image_path,xmin,ymin,xmax,ymax,label,area,ht
TEAK_058_2018.tif,1,365,44,400,Tree,15.049999999999999,27
TEAK_058_2018.tif,332,350,370,390,Tree,15.200000000000001,5
TEAK_058_2018.tif,267,127,288,147,Tree,4.2,4
TEAK_058_2018.tif,236,167,273,208,Tree,15.170000000000003,11
TEAK_058_2018.tif,90,11,145,67,Tree,30.800000000000004,25
TEAK_058_2018.tif,35,1,71,25,Tree,8.640000000000002,21
TEAK_058_2018.tif,64,88,86,110,Tree,4.840000000000001,9
TEAK_058_2018.tif,49,62,72,84,Tree,5.060000000000001,10
TEAK_058_2018.tif,24,94,60,126,Tree,11.520000000000001,15
TEAK_058_2018.tif,134,73,186,130,Tree,29.64,18
TEAK_058_2018.tif,222,299,246,333,Tree,8.160000000000002,8
TEAK_058_2018.tif,363,375,393,400,Tree,7.5,4
TEAK_058_2018.tif,169,181,207,237,Tree,21.280000000000005,23
TEAK_058_2018.tif,80,331,110,363,Tree,9.600000000000001,13
TEAK_058_2018.tif,84,98,110,121,Tree,5.980000000000001,5
TEAK_058_2018.tif,88,139,116,176,Tree,10.360000000000001,11
TEAK_058_2018.tif,61,164,86,194,Tree,7.5,8
TEAK_058_2018.tif,6,236,41,280,Tree,15.400000000000002,17
TEAK_058_2018.tif,211,372,228,387,Tree,2.5500000000000003,3
TEAK_058_2018.tif,193,266,217,294,Tree,6.7200000000000015,6
TEAK_058_2018.tif,257,36,289,64,Tree,8.96,31
TEAK_058_2018.tif,212,53,231,79,Tree,4.94,10
TEAK_058_2018.tif,183,128,201,149,Tree,3.7800000000000002,4
TEAK_058_2018.tif,138,136,171,170,Tree,11.220000000000002,10
TEAK_058_2018.tif,35,206,72,246,Tree,14.8,7
TEAK_058_2018.tif,289,155,329,209,Tree,21.6,16
TEAK_045_2018.tif,329,91,365,125,Tree,12.240000000000002,46
TEAK_045_2018.tif,222,104,245,135,Tree,7.130000000000001,22
TEAK_045_2018.tif,77,7,100,29,Tree,5.060000000000001,6
TEAK_045_2018.tif,1,282,16,324,Tree,6.300000000000001,27
TEAK_045_2018.tif,136,355,183,400,Tree,21.150000000000002,16
TEAK_045_2018.tif,314,159,342,193,Tree,9.520000000000001,36
TEAK_045_2018.tif,3,200,51,266,Tree,31.680000000000007,37
TEAK_045_2018.tif,346,370,387,400,Tree,12.3,32
TEAK_045_2018.tif,189,116,218,150,Tree,9.860000000000003,21
TEAK_045_2018.tif,350,15,386,54,Tree,14.040000000000001,26
TEAK_045_2018.tif,277,46,313,87,Tree,14.760000000000002,40
TEAK_045_2018.tif,73,347,115,384,Tree,15.540000000000001,25
TEAK_045_2018.tif,45,256,105,323,Tree,40.2,40
TEAK_045_2018.tif,348,323,396,371,Tree,23.040000000000006,41
TEAK_045_2018.tif,217,135,253,178,Tree,15.48,33
TEAK_045_2018.tif,267,155,306,195,Tree,15.600000000000001,43
TEAK_045_2018.tif,371,207,400,258,Tree,14.790000000000003,27
TEAK_045_2018.tif,186,174,232,220,Tree,21.160000000000004,34
TEAK_045_2018.tif,320,47,355,89,Tree,14.700000000000001,42
TEAK_045_2018.tif,228,44,272,92,Tree,21.120000000000005,28
TEAK_045_2018.tif,34,3,55,27,Tree,5.040000000000001,5
TEAK_045_2018.tif,306,239,365,291,Tree,30.680000000000003,46
TEAK_045_2018.tif,288,294,345,339,Tree,25.650000000000002,46
TEAK_045_2018.tif,55,104,103,139,Tree,16.800000000000004,13
TEAK_045_2018.tif,377,51,400,78,Tree,6.210000000000001,21
TEAK_045_2018.tif,286,113,335,153,Tree,19.6,46
TEAK_045_2018.tif,282,7,320,41,Tree,12.920000000000002,27
TEAK_045_2018.tif,260,196,312,247,Tree,26.520000000000003,48
TEAK_045_2018.tif,187,79,213,113,Tree,8.840000000000002,17
TEAK_045_2018.tif,177,1,206,32,Tree,8.990000000000002,28
TEAK_045_2018.tif,149,3,174,31,Tree,7.000000000000001,26
TEAK_045_2018.tif,8,333,58,384,Tree,25.500000000000004,33
TEAK_045_2018.tif,19,53,54,92,Tree,13.650000000000002,9
TEAK_045_2018.tif,358,119,398,166,Tree,18.8,38
TEAK_045_2018.tif,128,312,162,352,Tree,13.600000000000001,16
TEAK_045_2018.tif,338,181,376,223,Tree,15.960000000000003,22
TEAK_045_2018.tif,11,110,32,132,Tree,4.620000000000001,7
TEAK_045_2018.tif,55,156,90,191,Tree,12.25,13
TEAK_045_2018.tif,132,74,177,119,Tree,20.25,18
TEAK_044_2018.tif,288,321,319,360,Tree,12.090000000000002,8
TEAK_044_2018.tif,211,252,266,307,Tree,30.25,22
TEAK_044_2018.tif,178,54,213,86,Tree,11.200000000000001,17
TEAK_044_2018.tif,115,154,130,179,Tree,3.75,20
TEAK_044_2018.tif,83,156,104,181,Tree,5.25,7
TEAK_044_2018.tif,2,276,35,307,Tree,10.23,27
TEAK_044_2018.tif,251,196,300,244,Tree,23.520000000000007,26
TEAK_044_2018.tif,61,216,109,245,Tree,13.920000000000003,25
TEAK_044_2018.tif,139,120,157,141,Tree,3.7800000000000002,10
TEAK_044_2018.tif,135,152,172,189,Tree,13.690000000000001,22
TEAK_044_2018.tif,38,47,76,81,Tree,12.920000000000002,21
TEAK_044_2018.tif,1,28,24,66,Tree,8.740000000000002,26
TEAK_044_2018.tif,18,10,70,47,Tree,19.240000000000002,27
TEAK_044_2018.tif,77,240,120,274,Tree,14.620000000000001,28
TEAK_044_2018.tif,326,281,379,334,Tree,28.090000000000007,34
TEAK_044_2018.tif,357,217,400,291,Tree,31.82,34
TEAK_044_2018.tif,160,188,184,214,Tree,6.240000000000001,19
TEAK_044_2018.tif,151,67,184,92,Tree,8.25,6
TEAK_044_2018.tif,201,343,263,398,Tree,34.1,31
TEAK_044_2018.tif,370,348,398,381,Tree,9.240000000000002,21
TEAK_044_2018.tif,93,38,123,60,Tree,6.6000000000000005,7
TEAK_044_2018.tif,190,27,235,75,Tree,21.6,18
TEAK_044_2018.tif,312,21,346,52,Tree,10.540000000000001,7
TEAK_044_2018.tif,81,104,114,138,Tree,11.220000000000002,23
TEAK_044_2018.tif,11,232,40,270,Tree,11.020000000000001,33
TEAK_044_2018.tif,129,316,193,388,Tree,46.080000000000005,36
TEAK_044_2018.tif,173,117,203,148,Tree,9.3,7
TEAK_044_2018.tif,124,201,166,259,Tree,24.360000000000003,30
TEAK_044_2018.tif,36,260,76,311,Tree,20.400000000000002,32
TEAK_044_2018.tif,86,279,117,311,Tree,9.920000000000002,24
TEAK_044_2018.tif,78,350,112,381,Tree,10.540000000000001,22
TEAK_044_2018.tif,17,335,74,394,Tree,33.63,27
TEAK_044_2018.tif,19,95,74,150,Tree,30.25,21
TEAK_044_2018.tif,76,61,112,98,Tree,13.32,17
TEAK_044_2018.tif,118,105,142,131,Tree,6.240000000000001,15
TEAK_044_2018.tif,316,149,371,204,Tree,30.25,33
TEAK_043_2018.tif,1,183,17,215,Tree,5.120000000000001,14
TEAK_043_2018.tif,98,257,131,292,Tree,11.55,5
TEAK_043_2018.tif,91,26,126,66,Tree,14.0,21
TEAK_043_2018.tif,2,272,32,328,Tree,16.8,24
TEAK_043_2018.tif,355,5,400,73,Tree,30.6,29
TEAK_043_2018.tif,165,360,187,381,Tree,4.620000000000001,4
TEAK_043_2018.tif,27,363,57,400,Tree,11.100000000000001,7
TEAK_043_2018.tif,123,108,151,143,Tree,9.8,15
TEAK_043_2018.tif,179,334,207,360,Tree,7.280000000000001,7
TEAK_043_2018.tif,144,356,157,373,Tree,2.2100000000000004,5
TEAK_043_2018.tif,154,301,176,325,Tree,5.280000000000001,4
TEAK_043_2018.tif,350,371,375,394,Tree,5.750000000000001,7
TEAK_043_2018.tif,328,369,350,400,Tree,6.820000000000001,11
TEAK_043_2018.tif,84,116,123,146,Tree,11.700000000000001,16
TEAK_043_2018.tif,120,1,176,32,Tree,17.360000000000003,38
TEAK_043_2018.tif,271,104,304,146,Tree,13.860000000000001,9
TEAK_043_2018.tif,113,359,142,388,Tree,8.410000000000002,9
TEAK_043_2018.tif,75,316,101,347,Tree,8.06,20
TEAK_043_2018.tif,35,162,84,219,Tree,27.930000000000003,23
TEAK_043_2018.tif,19,86,57,128,Tree,15.960000000000003,20
TEAK_043_2018.tif,368,84,397,120,Tree,10.440000000000001,17
TEAK_043_2018.tif,213,121,236,145,Tree,5.520000000000001,7
TEAK_043_2018.tif,173,142,207,172,Tree,10.200000000000001,6
TEAK_043_2018.tif,214,184,249,222,Tree,13.3,6
TEAK_047_2018.tif,208,121,256,163,Tree,20.160000000000004,23
TEAK_047_2018.tif,312,216,329,233,Tree,2.8900000000000006,6
TEAK_047_2018.tif,324,270,354,298,Tree,8.4,19
TEAK_047_2018.tif,260,275,284,298,Tree,5.520000000000001,13
TEAK_047_2018.tif,49,1,93,26,Tree,11.0,26
TEAK_047_2018.tif,1,2,40,49,Tree,18.330000000000002,28
TEAK_047_2018.tif,123,234,159,268,Tree,12.240000000000002,23
TEAK_047_2018.tif,93,71,152,116,Tree,26.55,27
TEAK_047_2018.tif,245,380,275,400,Tree,6.0,28
TEAK_047_2018.tif,15,300,70,354,Tree,29.700000000000003,38
TEAK_047_2018.tif,353,372,382,400,Tree,8.120000000000001,21
TEAK_047_2018.tif,362,284,400,353,Tree,26.220000000000002,32
TEAK_047_2018.tif,238,227,276,259,Tree,12.160000000000002,16
TEAK_047_2018.tif,71,282,102,320,Tree,11.780000000000001,25
TEAK_047_2018.tif,105,270,159,319,Tree,26.460000000000004,25
TEAK_047_2018.tif,71,234,122,276,Tree,21.42,32
TEAK_047_2018.tif,6,89,49,143,Tree,23.22,43
TEAK_047_2018.tif,52,99,93,150,Tree,20.910000000000004,41
TEAK_047_2018.tif,49,166,116,226,Tree,40.2,40
TEAK_047_2018.tif,342,1,374,26,Tree,8.0,12
TEAK_047_2018.tif,210,31,231,49,Tree,3.7800000000000002,14
TEAK_047_2018.tif,208,88,254,123,Tree,16.1,23
TEAK_047_2018.tif,98,24,160,65,Tree,25.420000000000005,28
TEAK_047_2018.tif,205,215,230,243,Tree,7.000000000000001,15
TEAK_047_2018.tif,7,247,48,293,Tree,18.860000000000003,35
TEAK_047_2018.tif,34,42,84,87,Tree,22.5,37
TEAK_047_2018.tif,111,121,146,161,Tree,14.0,24
TEAK_047_2018.tif,188,52,229,87,Tree,14.350000000000001,21
TEAK_047_2018.tif,261,338,284,360,Tree,5.060000000000001,12
TEAK_047_2018.tif,135,312,184,352,Tree,19.6,17
TEAK_047_2018.tif,161,221,205,256,Tree,15.400000000000002,16
TEAK_047_2018.tif,256,176,310,230,Tree,29.160000000000004,23
TEAK_047_2018.tif,184,191,211,213,Tree,5.940000000000001,15
TEAK_047_2018.tif,228,257,255,280,Tree,6.210000000000001,11
TEAK_047_2018.tif,231,286,258,312,Tree,7.0200000000000005,11
TEAK_047_2018.tif,334,55,370,82,Tree,9.72,13
TEAK_061_2018.tif,382,14,400,42,Tree,5.040000000000001,10
TEAK_061_2018.tif,63,311,96,337,Tree,8.580000000000002,7
TEAK_061_2018.tif,379,282,400,304,Tree,4.620000000000001,28
TEAK_061_2018.tif,174,196,197,213,Tree,3.910000000000001,24
TEAK_061_2018.tif,378,226,400,259,Tree,7.260000000000002,29
TEAK_061_2018.tif,228,248,263,284,Tree,12.6,35
TEAK_061_2018.tif,142,89,178,128,Tree,14.040000000000001,34
TEAK_061_2018.tif,320,196,371,250,Tree,27.540000000000006,34
TEAK_061_2018.tif,195,173,224,205,Tree,9.280000000000001,18
TEAK_061_2018.tif,166,49,220,95,Tree,24.840000000000003,39
TEAK_061_2018.tif,183,97,240,140,Tree,24.509999999999998,39
TEAK_061_2018.tif,143,11,173,35,Tree,7.200000000000001,20
TEAK_061_2018.tif,276,1,327,33,Tree,16.320000000000004,20
TEAK_061_2018.tif,330,39,347,63,Tree,4.080000000000001,13
TEAK_061_2018.tif,219,136,240,159,Tree,4.830000000000001,25
TEAK_061_2018.tif,348,2,376,28,Tree,7.280000000000001,21
TEAK_061_2018.tif,356,52,382,84,Tree,8.32,17
TEAK_061_2018.tif,330,64,347,88,Tree,4.080000000000001,14
TEAK_061_2018.tif,290,36,328,84,Tree,18.240000000000006,18
TEAK_061_2018.tif,331,255,354,279,Tree,5.520000000000001,36
TEAK_061_2018.tif,158,174,186,198,Tree,6.7200000000000015,27
TEAK_061_2018.tif,1,166,29,210,Tree,12.320000000000002,26
TEAK_061_2018.tif,104,95,135,129,Tree,10.540000000000001,22
TEAK_061_2018.tif,143,131,185,172,Tree,17.220000000000002,29
TEAK_061_2018.tif,189,141,214,172,Tree,7.75,27
TEAK_061_2018.tif,223,286,251,318,Tree,8.96,35
TEAK_061_2018.tif,215,312,239,338,Tree,6.240000000000001,30
TEAK_061_2018.tif,189,328,220,356,Tree,8.680000000000001,23
TEAK_061_2018.tif,174,302,199,325,Tree,5.750000000000001,22
TEAK_061_2018.tif,220,369,271,400,Tree,15.810000000000002,32
TEAK_061_2018.tif,159,357,205,389,Tree,14.720000000000002,27
TEAK_061_2018.tif,136,325,160,344,Tree,4.560000000000001,8
TEAK_061_2018.tif,29,223,110,297,Tree,59.94,39
TEAK_061_2018.tif,139,221,178,265,Tree,17.160000000000004,29
TEAK_061_2018.tif,305,365,337,400,Tree,11.200000000000001,26
TEAK_061_2018.tif,335,326,383,377,Tree,24.480000000000008,30
TEAK_061_2018.tif,354,257,378,285,Tree,6.7200000000000015,28
TEAK_061_2018.tif,355,147,397,185,Tree,15.960000000000003,17
TEAK_061_2018.tif,354,85,400,133,Tree,22.080000000000005,19
TEAK_061_2018.tif,290,260,324,304,Tree,14.960000000000003,24
TEAK_061_2018.tif,39,136,88,184,Tree,23.520000000000007,13
TEAK_052_2018.tif,229,337,256,369,Tree,8.64,18
TEAK_052_2018.tif,237,371,267,398,Tree,8.100000000000001,17
TEAK_052_2018.tif,267,178,305,227,Tree,18.62,27
TEAK_052_2018.tif,378,136,400,170,Tree,7.480000000000001,30
TEAK_052_2018.tif,357,210,392,247,Tree,12.950000000000001,18
TEAK_052_2018.tif,177,168,197,193,Tree,5.0,11
TEAK_052_2018.tif,312,63,341,82,Tree,5.510000000000001,23
TEAK_052_2018.tif,372,109,400,133,Tree,6.7200000000000015,28
TEAK_052_2018.tif,36,22,86,59,Tree,18.5,22
TEAK_052_2018.tif,182,65,222,103,Tree,15.200000000000001,8
TEAK_052_2018.tif,204,230,241,267,Tree,13.690000000000001,16
TEAK_052_2018.tif,230,190,256,215,Tree,6.5,15
TEAK_052_2018.tif,231,119,257,144,Tree,6.5,18
TEAK_052_2018.tif,109,363,135,391,Tree,7.280000000000001,6
TEAK_052_2018.tif,194,341,210,359,Tree,2.8800000000000003,19
TEAK_052_2018.tif,207,354,222,376,Tree,3.3000000000000003,17
TEAK_052_2018.tif,150,81,177,106,Tree,6.75,9
TEAK_052_2018.tif,107,187,142,211,Tree,8.400000000000002,13
TEAK_052_2018.tif,194,203,218,221,Tree,4.320000000000001,13
TEAK_052_2018.tif,252,165,273,186,Tree,4.41,17
TEAK_052_2018.tif,247,146,264,160,Tree,2.3800000000000003,7
TEAK_052_2018.tif,327,305,369,351,Tree,19.320000000000004,15
TEAK_052_2018.tif,40,228,57,241,Tree,2.2100000000000004,3
TEAK_052_2018.tif,28,171,46,189,Tree,3.24,12
TEAK_052_2018.tif,256,49,272,70,Tree,3.3600000000000003,23
TEAK_052_2018.tif,256,23,272,40,Tree,2.7200000000000006,15
TEAK_052_2018.tif,193,178,212,196,Tree,3.4200000000000004,9
TEAK_052_2018.tif,27,244,48,254,Tree,2.1,3
TEAK_052_2018.tif,37,207,56,226,Tree,3.6100000000000003,3
TEAK_052_2018.tif,263,327,303,347,Tree,8.0,18
TEAK_052_2018.tif,143,40,170,63,Tree,6.210000000000001,8
TEAK_052_2018.tif,133,104,149,123,Tree,3.0400000000000005,10
TEAK_052_2018.tif,268,71,309,123,Tree,21.320000000000004,33
TEAK_052_2018.tif,320,353,350,382,Tree,8.700000000000001,14
TEAK_052_2018.tif,62,175,82,195,Tree,4.0,10
TEAK_052_2018.tif,62,218,81,239,Tree,3.9900000000000007,3
TEAK_052_2018.tif,199,133,231,168,Tree,11.200000000000001,11
TEAK_052_2018.tif,351,142,376,170,Tree,7.000000000000001,33
TEAK_052_2018.tif,303,24,328,47,Tree,5.750000000000001,7
TEAK_052_2018.tif,161,132,187,160,Tree,7.280000000000001,10
TEAK_052_2018.tif,43,149,64,172,Tree,4.830000000000001,11
TEAK_052_2018.tif,53,188,64,203,Tree,1.6500000000000001,7
TEAK_052_2018.tif,103,31,139,68,Tree,13.32,17
TEAK_052_2018.tif,132,228,195,283,Tree,34.650000000000006,22
TEAK_052_2018.tif,256,350,272,365,Tree,2.4000000000000004,16
TEAK_052_2018.tif,100,337,126,359,Tree,5.720000000000001,10
TEAK_052_2018.tif,167,105,187,125,Tree,4.0,9
TEAK_052_2018.tif,136,142,155,167,Tree,4.75,11
TEAK_052_2018.tif,162,168,176,184,Tree,2.24,10
TEAK_052_2018.tif,17,56,57,99,Tree,17.2,20
TEAK_052_2018.tif,196,291,238,336,Tree,18.900000000000002,25
TEAK_052_2018.tif,289,257,341,306,Tree,25.480000000000004,17
TEAK_052_2018.tif,97,204,115,225,Tree,3.7800000000000002,13
TEAK_052_2018.tif,19,322,57,344,Tree,8.360000000000001,3
TEAK_052_2018.tif,20,364,46,384,Tree,5.2,3
TEAK_052_2018.tif,213,377,229,398,Tree,3.3600000000000003,15
TEAK_052_2018.tif,190,364,205,384,Tree,3.0,16
TEAK_052_2018.tif,94,70,130,103,Tree,11.88,24
TEAK_052_2018.tif,86,102,111,123,Tree,5.25,23
TEAK_052_2018.tif,62,104,93,140,Tree,11.16,22
TEAK_052_2018.tif,71,145,108,179,Tree,12.580000000000002,12
TEAK_052_2018.tif,79,201,96,219,Tree,3.0600000000000005,7
TEAK_052_2018.tif,19,217,38,236,Tree,3.6100000000000003,4
TEAK_052_2018.tif,324,11,341,26,Tree,2.5500000000000003,7
TEAK_052_2018.tif,290,2,317,22,Tree,5.4,7
TEAK_052_2018.tif,250,3,274,24,Tree,5.040000000000001,11
TEAK_052_2018.tif,193,3,222,32,Tree,8.410000000000002,18
TEAK_052_2018.tif,151,9,165,30,Tree,2.9400000000000004,3
TEAK_052_2018.tif,109,131,135,159,Tree,7.280000000000001,14
TEAK_052_2018.tif,342,48,365,83,Tree,8.05,6
TEAK_052_2018.tif,252,274,295,326,Tree,22.36,21
TEAK_052_2018.tif,144,291,192,348,Tree,27.360000000000007,32
TEAK_052_2018.tif,26,134,45,152,Tree,3.4200000000000004,6
TEAK_050_2018.tif,336,195,364,224,Tree,8.120000000000001,16
TEAK_050_2018.tif,86,19,115,43,Tree,6.960000000000002,29
TEAK_050_2018.tif,136,7,162,33,Tree,6.760000000000001,21
TEAK_050_2018.tif,299,189,321,215,Tree,5.720000000000001,13
TEAK_050_2018.tif,31,43,49,65,Tree,3.9600000000000004,15
TEAK_050_2018.tif,1,175,16,199,Tree,3.6000000000000005,6
TEAK_050_2018.tif,182,370,225,400,Tree,12.899999999999999,28
TEAK_050_2018.tif,275,380,317,400,Tree,8.4,33
TEAK_050_2018.tif,356,129,396,167,Tree,15.200000000000001,24
TEAK_050_2018.tif,148,173,172,198,Tree,6.000000000000001,41
TEAK_050_2018.tif,71,217,110,256,Tree,15.210000000000003,35
TEAK_050_2018.tif,165,1,207,24,Tree,9.660000000000002,34
TEAK_050_2018.tif,372,1,400,35,Tree,9.520000000000001,40
TEAK_050_2018.tif,49,33,70,61,Tree,5.880000000000001,22
TEAK_050_2018.tif,18,53,35,74,Tree,3.5700000000000007,10
TEAK_050_2018.tif,9,19,29,42,Tree,4.6000000000000005,32
TEAK_050_2018.tif,331,3,365,41,Tree,12.920000000000002,19
TEAK_050_2018.tif,71,360,114,400,Tree,17.2,41
TEAK_050_2018.tif,246,198,298,249,Tree,26.520000000000003,52
TEAK_050_2018.tif,325,43,370,83,Tree,18.0,23
TEAK_050_2018.tif,308,148,355,189,Tree,19.270000000000003,23
TEAK_050_2018.tif,253,1,302,48,Tree,23.03,37
TEAK_050_2018.tif,135,207,171,244,Tree,13.32,49
TEAK_050_2018.tif,191,163,256,234,Tree,46.150000000000006,54
TEAK_050_2018.tif,139,275,168,303,Tree,8.120000000000001,56
TEAK_050_2018.tif,151,311,200,354,Tree,21.07,59
TEAK_050_2018.tif,166,244,213,294,Tree,23.5,58
TEAK_050_2018.tif,68,158,130,215,Tree,35.34,37
TEAK_050_2018.tif,312,246,354,297,Tree,21.42,23
TEAK_050_2018.tif,72,37,98,71,Tree,8.840000000000002,33
TEAK_050_2018.tif,27,112,54,138,Tree,7.0200000000000005,10
TEAK_050_2018.tif,328,83,374,136,Tree,24.380000000000006,28
TEAK_050_2018.tif,280,88,314,138,Tree,17.0,32
TEAK_050_2018.tif,16,182,45,215,Tree,9.570000000000002,15
TEAK_050_2018.tif,267,44,303,85,Tree,14.760000000000002,33
TEAK_050_2018.tif,148,27,181,65,Tree,12.540000000000003,27
TEAK_050_2018.tif,83,289,132,348,Tree,28.910000000000004,54
TEAK_050_2018.tif,160,367,182,391,Tree,5.280000000000001,38
TEAK_050_2018.tif,332,313,384,374,Tree,31.720000000000002,34
TEAK_050_2018.tif,172,67,229,134,Tree,38.190000000000005,43
TEAK_050_2018.tif,1,284,46,323,Tree,17.55,25
TEAK_050_2018.tif,239,95,276,134,Tree,14.430000000000001,29
TEAK_050_2018.tif,108,107,141,146,Tree,12.870000000000003,34
TEAK_050_2018.tif,19,82,49,111,Tree,8.700000000000001,13
TEAK_050_2018.tif,285,340,327,381,Tree,17.220000000000002,37
TEAK_050_2018.tif,211,311,238,336,Tree,6.75,35
TEAK_050_2018.tif,121,357,160,394,Tree,14.430000000000001,47
TEAK_050_2018.tif,249,254,295,305,Tree,23.460000000000004,25
