image_path,xmin,ymin,xmax,ymax,label,area,ht
MLBS_071_2018.tif,208,1,264,43,Tree,23.520000000000003,18
MLBS_071_2018.tif,155,46,204,94,Tree,23.520000000000007,20
MLBS_071_2018.tif,125,141,177,197,Tree,29.120000000000005,17
MLBS_071_2018.tif,180,84,260,176,Tree,73.60000000000001,25
MLBS_071_2018.tif,301,254,368,309,Tree,36.85,20
MLBS_071_2018.tif,131,1,193,43,Tree,26.040000000000003,18
MLBS_071_2018.tif,157,363,218,400,Tree,22.570000000000004,17
MLBS_071_2018.tif,268,214,314,264,Tree,23.000000000000004,19
MLBS_071_2018.tif,359,112,400,157,Tree,18.450000000000003,21
MLBS_071_2018.tif,371,64,400,104,Tree,11.600000000000001,21
MLBS_071_2018.tif,264,3,303,44,Tree,15.990000000000004,18
MLBS_071_2018.tif,295,36,345,88,Tree,26.0,21
MLBS_071_2018.tif,141,93,187,139,Tree,21.160000000000004,18
MLBS_071_2018.tif,187,174,253,248,Tree,48.84,28
MLBS_063_2018.tif,29,114,72,179,Tree,27.95,19
MLBS_063_2018.tif,313,157,337,179,Tree,5.280000000000001,18
MLBS_063_2018.tif,346,116,374,147,Tree,8.680000000000001,18
MLBS_063_2018.tif,79,267,125,314,Tree,21.620000000000005,20
MLBS_063_2018.tif,80,1,127,48,Tree,22.090000000000003,21
MLBS_063_2018.tif,234,370,275,400,Tree,12.3,17
MLBS_063_2018.tif,259,349,292,389,Tree,13.200000000000001,17
MLBS_063_2018.tif,297,377,332,400,Tree,8.05,19
MLBS_063_2018.tif,370,197,400,248,Tree,15.3,18
MLBS_063_2018.tif,362,347,400,372,Tree,9.5,19
MLBS_063_2018.tif,347,376,400,400,Tree,12.720000000000004,22
MLBS_063_2018.tif,376,295,400,352,Tree,13.680000000000003,18
MLBS_063_2018.tif,308,233,387,315,Tree,64.78000000000002,18
MLBS_063_2018.tif,170,1,215,29,Tree,12.600000000000001,17
MLBS_063_2018.tif,297,1,347,33,Tree,16.0,20
MLBS_063_2018.tif,349,1,400,58,Tree,29.070000000000004,21
MLBS_063_2018.tif,54,75,98,116,Tree,18.040000000000003,20
MLBS_063_2018.tif,25,11,83,57,Tree,26.680000000000007,19
MLBS_063_2018.tif,1,242,38,290,Tree,17.760000000000005,21
MLBS_063_2018.tif,1,289,37,340,Tree,18.360000000000003,20
MLBS_063_2018.tif,154,243,201,304,Tree,28.670000000000005,17
MLBS_063_2018.tif,200,225,287,316,Tree,79.17,19
MLBS_063_2018.tif,179,50,219,83,Tree,13.200000000000001,17
MLBS_063_2018.tif,354,55,400,111,Tree,25.760000000000005,19
MLBS_063_2018.tif,328,316,365,348,Tree,11.840000000000002,16
MLBS_063_2018.tif,1,124,25,176,Tree,12.480000000000002,20
MLBS_063_2018.tif,1,181,41,247,Tree,26.400000000000002,21
MLBS_063_2018.tif,35,276,76,333,Tree,23.370000000000005,21
MLBS_063_2018.tif,36,225,92,267,Tree,23.520000000000003,21
MLBS_063_2018.tif,231,168,264,215,Tree,15.510000000000002,18
MLBS_063_2018.tif,131,283,160,312,Tree,8.410000000000002,19
MLBS_063_2018.tif,99,313,167,369,Tree,38.080000000000005,21
MLBS_063_2018.tif,172,360,214,400,Tree,16.8,20
MLBS_063_2018.tif,114,366,161,400,Tree,15.980000000000002,21
MLBS_063_2018.tif,1,48,39,119,Tree,26.980000000000004,20
MLBS_063_2018.tif,177,309,216,353,Tree,17.160000000000004,18
MLBS_063_2018.tif,172,84,236,146,Tree,39.68000000000001,19
MLBS_063_2018.tif,295,105,346,157,Tree,26.520000000000003,19
MLBS_063_2018.tif,340,149,371,183,Tree,10.540000000000001,19
MLBS_063_2018.tif,273,316,310,355,Tree,14.430000000000001,16
MLBS_063_2018.tif,21,332,105,400,Tree,57.12000000000001,20
MLBS_063_2018.tif,119,3,148,35,Tree,9.280000000000001,19
MLBS_063_2018.tif,319,344,357,381,Tree,14.060000000000002,18
MLBS_063_2018.tif,201,22,233,58,Tree,11.520000000000001,18
MLBS_063_2018.tif,288,33,353,101,Tree,44.2,20
MLBS_063_2018.tif,252,143,297,189,Tree,20.700000000000003,18
MLBS_063_2018.tif,280,167,318,207,Tree,15.200000000000001,18
MLBS_063_2018.tif,237,24,291,88,Tree,34.56,19
MLBS_063_2018.tif,72,122,158,222,Tree,86.0,19
MLBS_063_2018.tif,215,326,260,368,Tree,18.900000000000002,17
MLBS_063_2018.tif,312,180,379,239,Tree,39.53,19
MLBS_063_2018.tif,92,45,163,115,Tree,49.7,21
MLBS_063_2018.tif,236,100,287,145,Tree,22.950000000000003,18
MLBS_063_2018.tif,96,221,150,277,Tree,30.240000000000006,20
MLBS_063_2018.tif,164,153,232,225,Tree,48.96000000000001,21
