image_path,xmin,ymin,xmax,ymax,label,area,ht
NIWO_002_2018.tif,200,353,215,371,Tree,2.7,13
NIWO_002_2018.tif,187,369,201,385,Tree,2.24,11
NIWO_002_2018.tif,182,384,206,400,Tree,3.8400000000000007,11
NIWO_002_2018.tif,246,366,271,390,Tree,6.000000000000001,13
NIWO_002_2018.tif,282,393,296,400,Tree,0.9800000000000002,11
NIWO_002_2018.tif,286,381,294,391,Tree,0.8,10
NIWO_002_2018.tif,320,319,338,344,Tree,4.5,12
NIWO_002_2018.tif,312,305,322,320,Tree,1.5,12
NIWO_002_2018.tif,308,318,319,333,Tree,1.6500000000000001,13
NIWO_002_2018.tif,300,327,309,336,Tree,0.81,11
NIWO_002_2018.tif,274,296,288,317,Tree,2.9400000000000004,12
NIWO_002_2018.tif,264,318,277,333,Tree,1.9500000000000002,11
NIWO_002_2018.tif,255,332,266,344,Tree,1.3200000000000003,11
NIWO_002_2018.tif,285,372,294,380,Tree,0.7200000000000001,11
NIWO_002_2018.tif,315,282,328,297,Tree,1.9500000000000002,12
NIWO_002_2018.tif,320,255,331,267,Tree,1.3200000000000003,12
NIWO_002_2018.tif,322,269,332,281,Tree,1.2000000000000002,12
NIWO_002_2018.tif,334,258,345,272,Tree,1.5400000000000003,11
NIWO_002_2018.tif,352,291,367,305,Tree,2.1,13
NIWO_002_2018.tif,370,266,384,279,Tree,1.8200000000000003,11
NIWO_002_2018.tif,385,251,398,266,Tree,1.9500000000000002,11
NIWO_002_2018.tif,347,146,365,169,Tree,4.140000000000001,12
NIWO_002_2018.tif,301,179,315,194,Tree,2.1,11
NIWO_002_2018.tif,312,199,321,209,Tree,0.9,9
NIWO_002_2018.tif,321,189,333,203,Tree,1.6800000000000004,11
NIWO_002_2018.tif,321,205,335,220,Tree,2.1,12
NIWO_002_2018.tif,334,177,345,192,Tree,1.6500000000000001,11
NIWO_002_2018.tif,350,189,364,203,Tree,1.9600000000000004,12
NIWO_002_2018.tif,352,215,364,227,Tree,1.4400000000000004,11
NIWO_002_2018.tif,345,228,354,239,Tree,0.9900000000000001,11
NIWO_002_2018.tif,324,223,338,244,Tree,2.9400000000000004,12
NIWO_002_2018.tif,214,144,228,158,Tree,1.9600000000000004,12
NIWO_002_2018.tif,206,158,225,173,Tree,2.85,12
NIWO_002_2018.tif,215,126,230,144,Tree,2.7,13
NIWO_002_2018.tif,235,141,244,153,Tree,1.0800000000000003,11
NIWO_002_2018.tif,250,166,261,177,Tree,1.2100000000000002,12
NIWO_002_2018.tif,249,151,257,164,Tree,1.04,13
NIWO_002_2018.tif,119,116,133,133,Tree,2.3800000000000003,13
NIWO_002_2018.tif,112,128,124,140,Tree,1.4400000000000004,12
NIWO_002_2018.tif,102,131,113,147,Tree,1.7600000000000002,11
NIWO_002_2018.tif,101,139,115,153,Tree,1.9600000000000004,11
NIWO_002_2018.tif,126,172,139,185,Tree,1.6900000000000002,11
NIWO_002_2018.tif,124,156,135,172,Tree,1.7600000000000002,11
NIWO_002_2018.tif,134,159,149,176,Tree,2.5500000000000003,11
NIWO_002_2018.tif,134,148,144,160,Tree,1.2000000000000002,12
NIWO_002_2018.tif,143,135,160,152,Tree,2.8900000000000006,11
NIWO_002_2018.tif,175,120,185,137,Tree,1.7000000000000002,13
NIWO_002_2018.tif,167,132,173,141,Tree,0.5400000000000001,11
NIWO_002_2018.tif,143,77,152,87,Tree,0.9,12
NIWO_002_2018.tif,142,87,156,104,Tree,2.3800000000000003,11
NIWO_002_2018.tif,136,101,151,123,Tree,3.3000000000000003,11
NIWO_002_2018.tif,126,71,133,77,Tree,0.4200000000000001,11
NIWO_002_2018.tif,139,63,154,79,Tree,2.4000000000000004,12
NIWO_002_2018.tif,117,79,129,94,Tree,1.8000000000000003,11
NIWO_002_2018.tif,68,59,76,67,Tree,0.6400000000000001,6
NIWO_002_2018.tif,81,63,93,73,Tree,1.2000000000000002,11
NIWO_002_2018.tif,25,8,34,19,Tree,0.9900000000000001,10
NIWO_002_2018.tif,17,2,26,12,Tree,0.9,10
NIWO_002_2018.tif,8,10,20,25,Tree,1.8000000000000003,11
NIWO_002_2018.tif,21,26,30,36,Tree,0.9,10
NIWO_002_2018.tif,25,35,37,52,Tree,2.0400000000000005,11
NIWO_002_2018.tif,15,41,24,50,Tree,0.81,11
NIWO_002_2018.tif,9,46,17,54,Tree,0.6400000000000001,10
NIWO_002_2018.tif,20,52,34,68,Tree,2.24,10
NIWO_002_2018.tif,5,62,19,79,Tree,2.3800000000000003,10
NIWO_002_2018.tif,8,85,24,101,Tree,2.5600000000000005,12
NIWO_002_2018.tif,22,69,34,83,Tree,1.6800000000000004,10
NIWO_002_2018.tif,26,85,40,96,Tree,1.5400000000000003,11
NIWO_002_2018.tif,95,1,111,10,Tree,1.4400000000000002,8
NIWO_002_2018.tif,43,6,65,29,Tree,5.060000000000001,11
NIWO_002_2018.tif,66,2,85,23,Tree,3.9900000000000007,12
NIWO_002_2018.tif,129,38,141,54,Tree,1.9200000000000004,12
NIWO_002_2018.tif,117,63,126,73,Tree,0.9,11
NIWO_002_2018.tif,119,49,131,61,Tree,1.4400000000000004,12
NIWO_002_2018.tif,107,65,115,74,Tree,0.7200000000000001,12
NIWO_002_2018.tif,107,74,116,82,Tree,0.7200000000000001,12
NIWO_002_2018.tif,135,84,144,92,Tree,0.7200000000000001,12
NIWO_002_2018.tif,203,21,213,34,Tree,1.3,10
NIWO_002_2018.tif,202,2,216,14,Tree,1.6800000000000004,10
NIWO_002_2018.tif,247,2,268,24,Tree,4.620000000000001,14
NIWO_002_2018.tif,235,8,244,18,Tree,0.9,11
NIWO_002_2018.tif,234,19,249,40,Tree,3.1500000000000004,11
NIWO_002_2018.tif,244,57,260,75,Tree,2.8800000000000003,11
NIWO_002_2018.tif,257,68,265,79,Tree,0.8800000000000001,10
NIWO_002_2018.tif,220,55,231,71,Tree,1.7600000000000002,11
NIWO_002_2018.tif,226,40,236,54,Tree,1.4000000000000001,11
NIWO_002_2018.tif,208,54,220,63,Tree,1.0800000000000003,11
NIWO_002_2018.tif,183,69,200,87,Tree,3.0600000000000005,12
NIWO_002_2018.tif,184,43,194,53,Tree,1.0,10
NIWO_002_2018.tif,197,42,209,56,Tree,1.6800000000000004,11
NIWO_002_2018.tif,196,80,216,100,Tree,4.0,12
NIWO_002_2018.tif,191,98,208,114,Tree,2.7200000000000006,12
NIWO_002_2018.tif,214,106,236,126,Tree,4.4,12
NIWO_002_2018.tif,234,117,250,132,Tree,2.4000000000000004,11
NIWO_002_2018.tif,303,155,317,169,Tree,1.9600000000000004,12
NIWO_002_2018.tif,303,165,313,178,Tree,1.3,12
NIWO_002_2018.tif,35,117,47,134,Tree,2.0400000000000005,12
NIWO_002_2018.tif,51,128,72,152,Tree,5.040000000000001,12
NIWO_002_2018.tif,16,158,34,176,Tree,3.24,11
NIWO_002_2018.tif,50,206,62,223,Tree,2.0400000000000005,11
NIWO_002_2018.tif,61,223,79,248,Tree,4.5,12
NIWO_002_2018.tif,128,283,153,314,Tree,7.75,13
NIWO_002_2018.tif,169,307,195,329,Tree,5.720000000000001,12
NIWO_002_2018.tif,186,329,205,348,Tree,3.6100000000000003,13
NIWO_002_2018.tif,154,208,172,228,Tree,3.6,11
NIWO_002_2018.tif,192,290,211,312,Tree,4.180000000000001,12
NIWO_002_2018.tif,102,204,120,228,Tree,4.320000000000001,12
NIWO_002_2018.tif,158,148,179,171,Tree,4.830000000000001,12
NIWO_002_2018.tif,77,387,97,400,Tree,2.6,11
NIWO_002_2018.tif,73,256,92,273,Tree,3.2300000000000004,11
NIWO_002_2018.tif,60,262,79,280,Tree,3.4200000000000004,11
NIWO_002_2018.tif,90,341,111,360,Tree,3.9900000000000007,10
NIWO_002_2018.tif,102,389,117,400,Tree,1.6500000000000001,11
NIWO_002_2018.tif,290,10,312,27,Tree,3.7400000000000007,10
NIWO_002_2018.tif,270,1,289,17,Tree,3.0400000000000005,11
NIWO_002_2018.tif,237,38,251,52,Tree,1.9600000000000004,10
NIWO_002_2018.tif,349,17,364,36,Tree,2.85,12
NIWO_002_2018.tif,175,344,193,357,Tree,2.3400000000000003,13
NIWO_002_2018.tif,68,100,88,117,Tree,3.4000000000000004,12
NIWO_002_2018.tif,57,356,74,374,Tree,3.0600000000000005,12
NIWO_002_2018.tif,376,62,389,75,Tree,1.6900000000000002,12
NIWO_002_2018.tif,366,174,383,189,Tree,2.5500000000000003,12
NIWO_002_2018.tif,372,228,385,246,Tree,2.3400000000000003,11
NIWO_002_2018.tif,194,113,210,127,Tree,2.24,12
NIWO_002_2018.tif,195,128,210,145,Tree,2.5500000000000003,13
NIWO_002_2018.tif,156,287,174,304,Tree,3.0600000000000005,11
NIWO_002_2018.tif,369,80,386,99,Tree,3.2300000000000004,11
NIWO_002_2018.tif,328,160,347,175,Tree,2.85,11
NIWO_002_2018.tif,111,176,129,197,Tree,3.7800000000000002,11
NIWO_002_2018.tif,281,144,300,165,Tree,3.9900000000000007,12
NIWO_002_2018.tif,361,69,373,84,Tree,1.8000000000000003,12
NIWO_002_2018.tif,346,252,361,268,Tree,2.4000000000000004,11
NIWO_002_2018.tif,272,165,285,185,Tree,2.6,12
NIWO_002_2018.tif,179,132,193,147,Tree,2.1,13
NIWO_002_2018.tif,115,141,129,155,Tree,1.9600000000000004,11
NIWO_002_2018.tif,183,197,200,216,Tree,3.2300000000000004,11
NIWO_002_2018.tif,301,34,316,54,Tree,3.0,11
NIWO_002_2018.tif,317,40,338,60,Tree,4.2,10
NIWO_002_2018.tif,364,249,382,267,Tree,3.24,12
NIWO_002_2018.tif,113,1,130,12,Tree,1.8700000000000003,9
NIWO_002_2018.tif,260,148,274,166,Tree,2.5200000000000005,13
NIWO_002_2018.tif,317,98,334,116,Tree,3.0600000000000005,13
NIWO_002_2018.tif,219,355,244,382,Tree,6.75,12
NIWO_002_2018.tif,286,54,310,76,Tree,5.280000000000001,12
NIWO_002_2018.tif,32,266,49,282,Tree,2.7200000000000006,11
NIWO_002_2018.tif,171,264,191,286,Tree,4.4,12
NIWO_002_2018.tif,316,173,331,193,Tree,3.0,12
NIWO_002_2018.tif,81,44,99,62,Tree,3.24,12
NIWO_002_2018.tif,52,165,74,189,Tree,5.280000000000001,13
NIWO_002_2018.tif,5,248,26,268,Tree,4.2,11
NIWO_002_2018.tif,313,58,331,77,Tree,3.4200000000000004,11
NIWO_002_2018.tif,240,181,259,200,Tree,3.6100000000000003,11
NIWO_002_2018.tif,250,200,273,223,Tree,5.290000000000001,10
NIWO_002_2018.tif,235,223,262,255,Tree,8.64,13
NIWO_002_2018.tif,273,267,301,296,Tree,8.120000000000001,10
NIWO_002_2018.tif,256,282,272,302,Tree,3.2,11
NIWO_002_2018.tif,278,342,298,370,Tree,5.6000000000000005,11
NIWO_002_2018.tif,17,179,42,203,Tree,6.000000000000001,10
NIWO_002_2018.tif,42,295,59,311,Tree,2.7200000000000006,12
NIWO_002_2018.tif,248,299,268,317,Tree,3.6,11
NIWO_002_2018.tif,317,118,335,142,Tree,4.320000000000001,12
NIWO_002_2018.tif,139,340,153,357,Tree,2.3800000000000003,11
NIWO_002_2018.tif,45,342,55,356,Tree,1.4000000000000001,11
NIWO_002_2018.tif,75,148,91,163,Tree,2.4000000000000004,11
NIWO_002_2018.tif,75,162,89,176,Tree,1.9600000000000004,11
NIWO_002_2018.tif,157,81,175,102,Tree,3.7800000000000002,11
NIWO_002_2018.tif,174,178,192,199,Tree,3.7800000000000002,13
NIWO_002_2018.tif,202,226,220,244,Tree,3.24,12
NIWO_002_2018.tif,205,248,226,271,Tree,4.830000000000001,10
NIWO_002_2018.tif,224,332,241,349,Tree,2.8900000000000006,13
NIWO_002_2018.tif,253,345,277,365,Tree,4.800000000000001,13
NIWO_002_2018.tif,354,226,368,247,Tree,2.9400000000000004,12
NIWO_002_2018.tif,57,309,74,333,Tree,4.080000000000001,11
NIWO_002_2018.tif,133,197,147,210,Tree,1.8200000000000003,11
NIWO_002_2018.tif,99,366,113,382,Tree,2.24,11
NIWO_002_2018.tif,60,82,76,100,Tree,2.8800000000000003,11
NIWO_002_2018.tif,270,28,284,43,Tree,2.1,11
NIWO_002_2018.tif,282,25,297,47,Tree,3.3000000000000003,12
NIWO_002_2018.tif,97,38,116,58,Tree,3.8000000000000003,12
NIWO_002_2018.tif,114,25,130,46,Tree,3.3600000000000003,12
NIWO_002_2018.tif,148,38,172,59,Tree,5.040000000000001,12
NIWO_002_2018.tif,162,56,187,80,Tree,6.000000000000001,13
NIWO_002_2018.tif,90,84,110,108,Tree,4.800000000000001,12
NIWO_002_2018.tif,90,154,104,170,Tree,2.24,12
NIWO_002_2018.tif,77,187,91,210,Tree,3.2200000000000006,11
NIWO_002_2018.tif,57,337,72,356,Tree,2.85,13
NIWO_002_2018.tif,88,297,109,319,Tree,4.620000000000001,11
NIWO_002_2018.tif,368,129,391,156,Tree,6.210000000000001,12
NIWO_002_2018.tif,368,189,389,215,Tree,5.460000000000001,12
NIWO_002_2018.tif,266,228,289,249,Tree,4.830000000000001,12
NIWO_002_2018.tif,162,110,178,125,Tree,2.4000000000000004,12
NIWO_002_2018.tif,252,93,269,107,Tree,2.3800000000000003,11
NIWO_002_2018.tif,242,79,254,95,Tree,1.9200000000000004,10
NIWO_002_2018.tif,301,103,316,120,Tree,2.5500000000000003,12
NIWO_002_2018.tif,340,130,358,147,Tree,3.0600000000000005,13
NIWO_002_2018.tif,226,297,247,318,Tree,4.41,8
NIWO_002_2018.tif,174,1,200,28,Tree,7.0200000000000005,12
NIWO_002_2018.tif,214,18,228,36,Tree,2.5200000000000005,10
NIWO_002_2018.tif,224,81,242,98,Tree,3.0600000000000005,9
NIWO_002_2018.tif,348,78,365,99,Tree,3.5700000000000007,11
NIWO_002_2018.tif,286,167,303,192,Tree,4.25,12
NIWO_002_2018.tif,144,265,169,287,Tree,5.5,12
NIWO_002_2018.tif,78,117,95,135,Tree,3.0600000000000005,13
NIWO_002_2018.tif,113,102,129,116,Tree,2.24,11
NIWO_002_2018.tif,147,190,163,208,Tree,2.8800000000000003,12
NIWO_002_2018.tif,83,223,105,245,Tree,4.840000000000001,10
NIWO_002_2018.tif,269,114,290,135,Tree,4.41,12
NIWO_002_2018.tif,96,259,114,281,Tree,3.9600000000000004,11
NIWO_002_2018.tif,185,148,201,172,Tree,3.8400000000000007,12
NIWO_002_2018.tif,170,222,193,250,Tree,6.440000000000001,11
NIWO_002_2018.tif,150,12,168,38,Tree,4.680000000000001,12
NIWO_002_2018.tif,43,25,66,49,Tree,5.520000000000001,11
NIWO_002_2018.tif,307,77,324,94,Tree,2.8900000000000006,13
NIWO_002_2018.tif,106,152,123,173,Tree,3.5700000000000007,12
NIWO_002_2018.tif,215,174,237,204,Tree,6.6000000000000005,11
NIWO_012_2018.tif,55,13,69,26,Tree,1.8200000000000003,15
NIWO_012_2018.tif,380,37,394,51,Tree,1.9600000000000004,15
NIWO_012_2018.tif,99,196,118,214,Tree,3.4200000000000004,11
NIWO_012_2018.tif,214,1,236,13,Tree,2.6400000000000006,16
NIWO_012_2018.tif,15,67,30,85,Tree,2.7,17
NIWO_012_2018.tif,379,11,399,32,Tree,4.2,16
NIWO_012_2018.tif,134,47,146,62,Tree,1.8000000000000003,10
NIWO_012_2018.tif,71,309,87,323,Tree,2.24,11
NIWO_012_2018.tif,269,322,286,337,Tree,2.5500000000000003,16
NIWO_012_2018.tif,384,364,400,384,Tree,3.2,15
NIWO_012_2018.tif,381,384,400,400,Tree,3.0400000000000005,16
NIWO_012_2018.tif,345,101,363,119,Tree,3.24,16
NIWO_012_2018.tif,146,19,159,31,Tree,1.5600000000000003,9
NIWO_012_2018.tif,138,159,150,170,Tree,1.3200000000000003,9
NIWO_012_2018.tif,94,79,113,94,Tree,2.85,9
NIWO_012_2018.tif,24,40,41,60,Tree,3.4000000000000004,17
NIWO_012_2018.tif,26,1,58,17,Tree,5.120000000000001,15
NIWO_012_2018.tif,92,95,113,115,Tree,4.2,11
NIWO_012_2018.tif,331,313,363,351,Tree,12.160000000000002,16
NIWO_012_2018.tif,234,27,252,46,Tree,3.4200000000000004,15
NIWO_012_2018.tif,165,73,180,84,Tree,1.6500000000000001,7
NIWO_012_2018.tif,148,94,161,109,Tree,1.9500000000000002,12
NIWO_012_2018.tif,300,249,317,266,Tree,2.8900000000000006,13
NIWO_012_2018.tif,56,142,72,157,Tree,2.4000000000000004,12
NIWO_012_2018.tif,321,273,335,291,Tree,2.5200000000000005,14
NIWO_012_2018.tif,322,156,335,168,Tree,1.5600000000000003,15
NIWO_012_2018.tif,265,1,288,20,Tree,4.370000000000001,17
NIWO_012_2018.tif,99,34,116,51,Tree,2.8900000000000006,10
NIWO_012_2018.tif,119,134,136,150,Tree,2.7200000000000006,12
NIWO_012_2018.tif,67,341,84,363,Tree,3.7400000000000007,14
NIWO_012_2018.tif,242,372,257,390,Tree,2.7,7
NIWO_012_2018.tif,356,1,380,18,Tree,4.080000000000001,15
NIWO_012_2018.tif,329,8,350,32,Tree,5.040000000000001,11
NIWO_012_2018.tif,317,39,339,67,Tree,6.160000000000001,17
NIWO_012_2018.tif,27,180,39,196,Tree,1.9200000000000004,7
NIWO_012_2018.tif,50,240,79,262,Tree,6.380000000000002,13
NIWO_012_2018.tif,227,370,248,389,Tree,3.9900000000000007,8
NIWO_012_2018.tif,192,6,209,26,Tree,3.4000000000000004,17
NIWO_012_2018.tif,114,93,134,114,Tree,4.2,11
NIWO_012_2018.tif,95,265,116,288,Tree,4.830000000000001,12
NIWO_012_2018.tif,321,98,341,119,Tree,4.2,15
NIWO_012_2018.tif,74,385,97,400,Tree,3.45,15
NIWO_012_2018.tif,157,217,171,234,Tree,2.3800000000000003,14
NIWO_012_2018.tif,176,337,216,378,Tree,16.400000000000002,14
NIWO_012_2018.tif,146,36,167,56,Tree,4.2,11
NIWO_012_2018.tif,119,169,141,188,Tree,4.180000000000001,14
NIWO_012_2018.tif,69,82,93,111,Tree,6.960000000000002,12
NIWO_012_2018.tif,70,115,98,139,Tree,6.7200000000000015,15
NIWO_012_2018.tif,291,1,318,19,Tree,4.86,14
NIWO_012_2018.tif,207,16,236,43,Tree,7.830000000000002,16
NIWO_012_2018.tif,242,8,266,29,Tree,5.040000000000001,17
NIWO_012_2018.tif,373,58,385,77,Tree,2.2800000000000007,16
NIWO_012_2018.tif,355,54,371,78,Tree,3.8400000000000007,15
NIWO_012_2018.tif,290,93,306,111,Tree,2.8800000000000003,15
NIWO_012_2018.tif,53,288,73,308,Tree,4.0,10
NIWO_012_2018.tif,84,338,99,363,Tree,3.75,14
NIWO_012_2018.tif,121,317,144,340,Tree,5.290000000000001,15
NIWO_012_2018.tif,100,331,121,354,Tree,4.830000000000001,13
NIWO_012_2018.tif,146,352,174,383,Tree,8.680000000000001,14
NIWO_012_2018.tif,181,246,200,265,Tree,3.6100000000000003,13
NIWO_012_2018.tif,377,182,398,202,Tree,4.2,8
NIWO_012_2018.tif,338,199,362,228,Tree,6.960000000000002,16
NIWO_012_2018.tif,215,44,242,67,Tree,6.210000000000001,13
NIWO_012_2018.tif,99,363,120,386,Tree,4.830000000000001,14
NIWO_012_2018.tif,68,366,90,383,Tree,3.7400000000000007,15
NIWO_012_2018.tif,31,17,54,41,Tree,5.520000000000001,16
NIWO_012_2018.tif,53,29,78,54,Tree,6.25,18
NIWO_012_2018.tif,1,40,14,74,Tree,4.420000000000001,18
NIWO_012_2018.tif,29,70,47,94,Tree,4.320000000000001,17
NIWO_012_2018.tif,49,54,77,81,Tree,7.560000000000001,19
NIWO_012_2018.tif,13,142,36,168,Tree,5.980000000000001,16
NIWO_012_2018.tif,5,173,24,198,Tree,4.75,12
NIWO_012_2018.tif,74,1,100,31,Tree,7.800000000000001,16
NIWO_012_2018.tif,30,118,52,147,Tree,6.380000000000002,17
NIWO_012_2018.tif,238,190,258,216,Tree,5.2,12
NIWO_012_2018.tif,302,349,323,379,Tree,6.300000000000001,17
NIWO_012_2018.tif,365,322,390,355,Tree,8.25,18
NIWO_012_2018.tif,372,257,400,298,Tree,11.480000000000002,17
NIWO_012_2018.tif,1,203,23,226,Tree,5.060000000000001,14
NIWO_012_2018.tif,8,266,28,288,Tree,4.4,11
NIWO_012_2018.tif,199,307,228,343,Tree,10.440000000000001,17
NIWO_012_2018.tif,117,189,146,216,Tree,7.830000000000002,14
NIWO_012_2018.tif,242,346,260,372,Tree,4.680000000000001,15
NIWO_012_2018.tif,156,277,191,309,Tree,11.200000000000001,18
NIWO_012_2018.tif,128,3,145,21,Tree,3.0600000000000005,10
NIWO_012_2018.tif,1,332,28,355,Tree,6.210000000000001,17
NIWO_012_2018.tif,214,281,247,309,Tree,9.240000000000002,16
NIWO_012_2018.tif,230,233,253,259,Tree,5.980000000000001,15
NIWO_012_2018.tif,377,153,397,176,Tree,4.6000000000000005,14
NIWO_012_2018.tif,341,268,367,301,Tree,8.580000000000002,16
NIWO_012_2018.tif,284,298,320,344,Tree,16.560000000000002,20
NIWO_012_2018.tif,249,287,274,323,Tree,9.0,14
NIWO_012_2018.tif,154,382,177,400,Tree,4.140000000000001,13
NIWO_012_2018.tif,117,27,132,49,Tree,3.3000000000000003,12
NIWO_012_2018.tif,40,97,62,119,Tree,4.840000000000001,15
NIWO_012_2018.tif,262,234,297,274,Tree,14.0,17
NIWO_012_2018.tif,272,211,289,232,Tree,3.5700000000000007,15
NIWO_012_2018.tif,373,85,390,111,Tree,4.420000000000001,16
NIWO_012_2018.tif,354,119,382,146,Tree,7.560000000000001,19
NIWO_012_2018.tif,250,101,268,124,Tree,4.140000000000001,15
NIWO_012_2018.tif,21,367,40,391,Tree,4.560000000000001,16
NIWO_012_2018.tif,299,382,324,400,Tree,4.5,16
NIWO_012_2018.tif,356,358,381,381,Tree,5.750000000000001,17
NIWO_012_2018.tif,125,244,158,275,Tree,10.23,15
NIWO_012_2018.tif,140,70,158,89,Tree,3.4200000000000004,8
NIWO_012_2018.tif,125,221,145,244,Tree,4.6000000000000005,16
NIWO_012_2018.tif,98,290,119,317,Tree,5.670000000000001,16
NIWO_012_2018.tif,188,163,206,183,Tree,3.6,12
NIWO_012_2018.tif,208,179,225,201,Tree,3.7400000000000007,14
NIWO_012_2018.tif,219,204,236,228,Tree,4.080000000000001,16
NIWO_012_2018.tif,214,238,229,256,Tree,2.7,15
NIWO_012_2018.tif,220,259,245,283,Tree,6.000000000000001,17
NIWO_012_2018.tif,247,327,270,351,Tree,5.520000000000001,16
NIWO_012_2018.tif,332,250,350,272,Tree,3.9600000000000004,16
NIWO_012_2018.tif,353,237,374,257,Tree,4.2,17
NIWO_012_2018.tif,337,131,350,152,Tree,2.7300000000000004,17
NIWO_012_2018.tif,305,128,321,152,Tree,3.8400000000000007,15
NIWO_012_2018.tif,266,155,287,181,Tree,5.460000000000001,17
NIWO_012_2018.tif,298,154,319,175,Tree,4.41,13
NIWO_012_2018.tif,235,128,254,147,Tree,3.6100000000000003,15
NIWO_012_2018.tif,223,140,239,164,Tree,3.8400000000000007,15
NIWO_012_2018.tif,110,154,125,173,Tree,2.85,13
NIWO_012_2018.tif,50,172,68,193,Tree,3.7800000000000002,11
NIWO_012_2018.tif,29,245,54,274,Tree,7.250000000000001,16
NIWO_012_2018.tif,57,317,74,335,Tree,3.0600000000000005,12
NIWO_012_2018.tif,105,66,121,82,Tree,2.5600000000000005,10
NIWO_012_2018.tif,111,120,127,139,Tree,3.0400000000000005,15
NIWO_012_2018.tif,71,160,96,188,Tree,7.000000000000001,18
NIWO_012_2018.tif,100,233,126,256,Tree,5.980000000000001,14
NIWO_012_2018.tif,178,264,203,286,Tree,5.5,17
NIWO_012_2018.tif,309,223,333,249,Tree,6.240000000000001,16
NIWO_012_2018.tif,157,190,177,216,Tree,5.2,17
NIWO_012_2018.tif,192,216,214,243,Tree,5.940000000000001,17
NIWO_012_2018.tif,283,51,320,89,Tree,14.060000000000002,20
NIWO_012_2018.tif,227,81,246,102,Tree,3.9900000000000007,18
NIWO_012_2018.tif,170,99,186,121,Tree,3.5200000000000005,14
NIWO_005_2018.tif,10,127,24,142,Tree,2.1,5
NIWO_005_2018.tif,330,319,341,329,Tree,1.1,4
NIWO_005_2018.tif,347,316,362,329,Tree,1.9500000000000002,5
NIWO_005_2018.tif,45,183,59,196,Tree,1.8200000000000003,7
NIWO_005_2018.tif,301,1,324,12,Tree,2.5300000000000007,7
NIWO_005_2018.tif,348,337,359,347,Tree,1.1,5
NIWO_005_2018.tif,1,211,14,229,Tree,2.3400000000000003,4
NIWO_005_2018.tif,312,278,331,296,Tree,3.4200000000000004,5
NIWO_005_2018.tif,357,326,367,337,Tree,1.1,6
NIWO_005_2018.tif,41,210,48,219,Tree,0.6300000000000001,4
NIWO_005_2018.tif,6,252,18,263,Tree,1.3200000000000003,5
NIWO_005_2018.tif,391,80,400,93,Tree,1.1700000000000002,3
NIWO_005_2018.tif,65,234,75,245,Tree,1.1,3
NIWO_005_2018.tif,55,230,64,242,Tree,1.0800000000000003,3
NIWO_005_2018.tif,46,216,57,229,Tree,1.4300000000000002,4
NIWO_005_2018.tif,351,251,365,268,Tree,2.3800000000000003,2
NIWO_005_2018.tif,333,259,348,272,Tree,1.9500000000000002,3
NIWO_005_2018.tif,330,274,350,292,Tree,3.6,5
NIWO_005_2018.tif,325,295,340,309,Tree,2.1,6
NIWO_005_2018.tif,173,26,193,41,Tree,3.0,7
NIWO_005_2018.tif,385,1,400,19,Tree,2.7,9
NIWO_005_2018.tif,372,45,391,64,Tree,3.6100000000000003,7
NIWO_005_2018.tif,372,31,389,45,Tree,2.3800000000000003,7
NIWO_005_2018.tif,20,228,50,256,Tree,8.4,6
NIWO_005_2018.tif,175,311,199,330,Tree,4.560000000000001,7
NIWO_005_2018.tif,67,122,84,137,Tree,2.5500000000000003,5
NIWO_005_2018.tif,187,89,206,106,Tree,3.2300000000000004,4
NIWO_005_2018.tif,321,224,352,254,Tree,9.3,6
NIWO_005_2018.tif,291,325,309,342,Tree,3.0600000000000005,5
NIWO_005_2018.tif,281,121,298,137,Tree,2.7200000000000006,9
NIWO_005_2018.tif,266,128,284,148,Tree,3.6,5
NIWO_005_2018.tif,277,107,295,124,Tree,3.0600000000000005,9
NIWO_005_2018.tif,313,96,326,110,Tree,1.8200000000000003,7
NIWO_005_2018.tif,138,10,158,27,Tree,3.4000000000000004,8
NIWO_005_2018.tif,80,250,96,267,Tree,2.7200000000000006,4
NIWO_005_2018.tif,310,213,329,227,Tree,2.6600000000000006,6
NIWO_005_2018.tif,351,234,368,250,Tree,2.7200000000000006,5
NIWO_005_2018.tif,307,298,322,313,Tree,2.25,5
NIWO_005_2018.tif,343,295,357,310,Tree,2.1,3
NIWO_005_2018.tif,242,297,259,315,Tree,3.0600000000000005,6
NIWO_005_2018.tif,160,8,179,26,Tree,3.4200000000000004,8
NIWO_005_2018.tif,150,19,168,37,Tree,3.24,11
NIWO_005_2018.tif,313,73,331,87,Tree,2.5200000000000005,10
NIWO_005_2018.tif,317,56,335,73,Tree,3.0600000000000005,9
NIWO_005_2018.tif,361,290,377,305,Tree,2.4000000000000004,2
NIWO_005_2018.tif,242,314,259,327,Tree,2.2100000000000004,6
NIWO_005_2018.tif,249,330,268,343,Tree,2.47,5
NIWO_005_2018.tif,299,346,313,359,Tree,1.8200000000000003,6
NIWO_005_2018.tif,295,358,311,372,Tree,2.24,6
NIWO_005_2018.tif,7,144,27,157,Tree,2.6,5
NIWO_005_2018.tif,282,194,299,207,Tree,2.2100000000000004,8
NIWO_005_2018.tif,284,210,296,221,Tree,1.3200000000000003,8
NIWO_005_2018.tif,292,220,302,231,Tree,1.1,6
NIWO_005_2018.tif,133,232,150,251,Tree,3.2300000000000004,5
